   ,TRANSACTION_TLC_ID,JOURNEY_AMOUNT,VEHICLE_CD,MOP_ALIAS,EXEMPT_TYPE,TOLL_EXEMPT_ID,VEHI_CLASS,SHIFT_ID,TRANSACTION_DATE,TRANSACTION_TYPE,VEHICLE_NO,LANE_ALIAS,TRANSACTION_AVC_ID,AVC_VEHICLE_CODE,DATA_ENTERED_BY,EMPLOYEE_NAME,PAYMENT_TYPE,PAYMENT_SUB_TYPE,AVC_CLASS,FIRST_VEHICLE,FIRST_AMT,FIRST_EID
203,230428011000310,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:41:38,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
202,230428011000311,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:41:41,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
201,230428011000312,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:41:43,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
200,230428011000313,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:41:46,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
199,230428011000314,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:41:48,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
198,230428011000315,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:11,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
197,230428011000316,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:16,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
196,230428011000317,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:21,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
195,230428011000318,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:26,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
194,230428011000319,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:33,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
193,230428011000320,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:38,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
192,230428011000321,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:42,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
191,230428011000322,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:46,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
190,230428011000323,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:42:50,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
189,230428011000324,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:00,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
188,230428011000325,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:04,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
187,230428011000326,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:08,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
186,230428011000327,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:13,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
185,230428011000328,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:16,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
184,230428011000329,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:20,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
183,230428011000330,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:24,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
182,230428011000331,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:29,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
181,230428011000332,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:32,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
180,230428011000333,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:43:38,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
179,230428011000334,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:43:43,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
178,230428011000335,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:43:48,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
177,230428011000336,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:43:54,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
176,230428011000337,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:00,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
175,230428011000338,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:07,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
174,230428011000339,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:13,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
173,230428011000340,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:20,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
172,230428011000341,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:25,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
171,230428011000342,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
170,230428011000343,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:34,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
169,230428011000344,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
168,230428011000345,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:44,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
167,230428011000346,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:51,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
166,230428011000347,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:44:55,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
165,230428011000348,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:08,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
164,230428011000349,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:13,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
163,230428011000350,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:17,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
162,230428011000351,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:22,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
161,230428011000352,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
160,230428011000353,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:34,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
159,230428011000354,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
158,230428011000355,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:43,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
157,230428011000356,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:47,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
156,230428011000357,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:51,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
155,230428011000358,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:54,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
154,230428011000359,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:57,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
153,230428011000360,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:45:59,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
152,230428011000361,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:46:02,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
151,230428011000362,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:46:04,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
150,230428011000363,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 12:46:06,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
149,230428011000364,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:47:18,CASH,SSS11SS1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
148,230428011000365,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:47:27,CASH,SS22SS2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
147,230428011000366,420,40007,Single Journey,,,BUS,411,28/04/2023 12:47:34,CASH,SS33SS3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
146,230428011000367,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:47:41,CASH,SS44S4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
145,230428011000368,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 12:47:50,CASH,SS55SS5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
144,230428011000369,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 12:47:59,CASH,SS6SS6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
143,230428011000370,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:48:09,CASH,SS77SS7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
142,230428011000371,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 12:48:19,CASH,SS88SS8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
141,230428011000372,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 12:59:32,CASH,AA11AA11111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
140,230428011000373,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 13:50:56,ETC,AA11AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
139,230428011000374,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 14:08:50,CASH,AA11AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
138,230428011000375,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 14:09:18,ETC,AA11AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
137,230428011000376,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 14:09:46,CASH,AA22AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
136,230428011000377,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 14:10:03,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
135,230428011000378,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 14:10:54,CASH,AA22AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
134,230428011000379,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 14:11:13,ETC,AA33AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
133,230428011000380,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 14:11:36,ETC,AA3AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
132,230428011000381,420,40007,Single Journey,,,BUS,411,28/04/2023 14:16:23,CASH,AA33AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
131,230428011000382,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:16:41,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
130,230428011000383,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 14:17:09,ETC,AA33AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
129,230428011000384,420,40007,Single Journey,,,BUS,411,28/04/2023 14:19:48,CASH,AA33AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
128,230428011000385,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 14:19:53,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
127,230428011000386,420,40010,Single Journey,,,TRUCK,411,28/04/2023 14:20:40,CASH,AA44AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
126,230428011000387,420,40010,Single Journey,,,TRUCK,411,28/04/2023 14:21:08,CASH,AA44AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
125,230428011000388,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 14:22:54,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
124,230428011000389,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 14:23:06,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
123,230428011000390,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 14:24:48,CASH,AA55AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
122,230428011000391,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:24:53,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
121,230428011000392,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:25:14,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
120,230428011000393,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:37:02,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
119,230428011000394,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:39:20,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
118,230428011000395,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:39:37,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
117,230428011000396,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:39:50,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
116,230428011000397,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:40:05,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
115,230428011000398,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:40:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
114,230428011000399,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:40:24,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
113,230428011000400,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:41:28,ETC,AASS66SS,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
112,230428011000401,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:42:48,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
111,230428011000402,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:43:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
110,230428011000403,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:43:28,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
109,230428011000404,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:43:45,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
108,230428011000405,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:44:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
107,230428011000406,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:44:46,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
106,230428011000407,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:44:49,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
105,230428011000408,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:44:54,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
104,230428011000409,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:45:00,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
103,230428011000410,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:45:51,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
102,230428011000411,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 14:46:03,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
101,230428011000412,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 14:46:18,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
100,230428011000413,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 14:46:26,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
99,230428011000414,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 14:46:33,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
98,230428011000415,675,40017,Single Journey,,,OSV,411,28/04/2023 14:48:54,CASH,AA88AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
97,230428011000416,0,40717,Tag Punch,,,OSV,411,28/04/2023 14:48:59,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
96,230428011000417,0,40717,Tag Punch,,,OSV,411,28/04/2023 14:49:10,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
95,230428011000418,0,40717,Tag Punch,,,OSV,411,28/04/2023 14:49:20,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
94,230428011000419,0,40717,Tag Punch,,,OSV,411,28/04/2023 14:49:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
93,230428011000420,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 14:51:55,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
92,230428011000421,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 14:52:18,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
91,230428011000422,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:52:59,ETC,SA11AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
90,230428011000423,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:54:36,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
89,230428011000424,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:55:01,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
88,230428011000425,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:58:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
87,230428011000426,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:58:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
86,230428011000427,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:58:48,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
85,230428011000428,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:58:56,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
84,230428011000429,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 14:59:06,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
83,230428011000430,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 14:59:47,ETC,SS10SS1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
82,230428011000431,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 15:00:19,ETC,SS20SS2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
81,230428011000432,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 15:00:47,ETC,SS30SS3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
80,230428011000433,0,40707,Tag Punch,,,BUS,411,28/04/2023 15:01:20,ETC,SS40SS4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
79,230428011000434,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 15:01:47,ETC,SS50SS5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
78,230428011000435,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 15:02:09,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
77,230428011000436,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 15:02:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
76,230428011000437,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 15:02:56,ETC,SS50SS5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
75,230428011000438,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 15:03:26,ETC,SS60SS6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
74,230428011000439,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 15:03:51,ETC,SS70SS7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
73,230428011000440,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 15:04:17,ETC,SSS80SS8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
72,230428011000441,675,40017,Single Journey,,,OSV,411,28/04/2023 15:04:44,CASH,SS90SS9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
71,230428011000442,675,40017,Single Journey,,,OSV,411,28/04/2023 15:04:55,CASH,SSS00SS0000,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
70,230428011000443,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 15:05:08,CASH,SS88SS8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
69,230428011000444,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 15:05:20,CASH,SS88SS8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
68,230428011000445,0,40304,Exempted,AMBULANCE,41169,CAR/JEEP,411,28/04/2023 15:06:16,NON-CASH,EE11EE1111,MXK10,,,4190,ARUN MURUGAN,,,,,,
67,230428011000446,0,40305,Exempted,VIP,41179,LCV/MINI BUS,411,28/04/2023 15:06:36,NON-CASH,EE22EE2222,MXK10,,,4190,ARUN MURUGAN,,,,,,
66,230428011000447,0,40307,Exempted,ARMY,41189,BUS,411,28/04/2023 15:07:02,NON-CASH,EE33EE3333,MXK10,,,4190,ARUN MURUGAN,,,,,,
65,230428011000448,0,40310,Exempted,POLICE,41199,TRUCK,411,28/04/2023 15:07:30,NON-CASH,EE44EE4444,MXK10,,,4190,ARUN MURUGAN,,,,,,
64,230428011000449,0,40311,Exempted,MAINT. VEHICLE,41209,MAV 3 AXLE,411,28/04/2023 15:08:25,NON-CASH,EE55EE5555,MXK10,,,4190,ARUN MURUGAN,,,,,,
63,230428011000450,0,40312,Exempted,OTHERS,41219,MAV 4 AXLE,411,28/04/2023 15:08:48,NON-CASH,EE66EE6666,MXK10,,,4190,ARUN MURUGAN,,,,,,
62,230428011000451,0,40313,Exempted,GOVERNMENT,41229,MAV 5 AXLE,411,28/04/2023 15:09:16,NON-CASH,EE77EE7777,MXK10,,,4190,ARUN MURUGAN,,,,,,
61,230428011000452,0,40314,Exempted,EMERGENCY,41239,MAV 6 AXLE,411,28/04/2023 15:09:53,NON-CASH,EE88EE8888,MXK10,,,4190,ARUN MURUGAN,,,,,,
60,230428011000453,0,40314,Exempted,EMERGENCY,41239,MAV 6 AXLE,411,28/04/2023 15:10:09,NON-CASH,EEE88EE8888,MXK10,,,4190,ARUN MURUGAN,,,,,,
59,230428011000454,0,40317,Exempted,SYSTEM ISSUE,41249,OSV,411,28/04/2023 15:10:23,NON-CASH,EE99EE9999,MXK10,,,4190,ARUN MURUGAN,,,,,,
58,230428011000455,0,40304,Exempted,RFID Monthly Pass,41250,CAR/JEEP,411,28/04/2023 15:11:31,NON-CASH,EE00EE0000,MXK10,,,4190,ARUN MURUGAN,,,,,,
57,230428011000456,0,40305,Exempted,VIP,41179,LCV/MINI BUS,411,28/04/2023 15:13:24,NON-CASH,EE10EE1111,MXK10,,,4190,ARUN MURUGAN,,,,,,
56,230428011000457,0,40305,Exempted,VIP,41179,LCV/MINI BUS,411,28/04/2023 15:13:53,NON-CASH,EE20EE2222,MXK10,,,4190,ARUN MURUGAN,,,,,,
55,230428011000458,0,40307,Exempted,ARMY,41189,BUS,411,28/04/2023 15:15:16,NON-CASH,EE30EE3333,MXK10,,,4190,ARUN MURUGAN,,,,,,
54,230428011000459,0,40310,Exempted,POLICE,41199,TRUCK,411,28/04/2023 15:15:37,NON-CASH,EE40EE4444,MXK10,,,4190,ARUN MURUGAN,,,,,,
53,230428011000460,0,40311,Exempted,MAINT. VEHICLE,41209,MAV 3 AXLE,411,28/04/2023 15:16:06,NON-CASH,EE50EE5555,MXK10,,,4190,ARUN MURUGAN,,,,,,
